58,42,1.623131698,81.57600414
88,33,1.034586203,61.91704679
16,20,1.034586203,269.2031972
22,25,-0.245888196,131.3192
38,26,2.32906497,88.13454973
16,19,2.32906497,112.7491952
1,56,2.139762969,262.2201087
6,15,2.139762969,83.16723957
11,12,1.798566305,118.1951
17,10,1.455761879,156.4520796
36,26,1.062607039,58.62589305
37,41,0.036242233,78.03415241
40,12,1.798566305,97.19012
86,6,0.520032548,81.64208
42,67,1.455761879,124.3487011
90,107,2.434136744,73.72120588
58,12,1.798566305,58.44251
135,14,0.510732219,186.9097534
89,13,0.510732219,238.688857
42,48,2.434136744,173.8194753
116,33,0.520032548,93.68026
5,91,2.32906497,95.2847778
3,1,0.042867703,77.8045789
14,25,1.798566305,256.8281
29,24,0.042867703,142.921956
33,32,1.455761879,219.5181053
8,129,2.32906497,189.7294184
11,60,0.520032548,72.89325
59,29,-0.345740171,70.38616069
41,17,0.510732219,58.48450893
7,60,2.434136744,56.46941979
2,11,0.958760225,123.9975308
60,14,1.798566305,141.7999
2,74,-0.345740171,52.38340936
12,75,1.798566305,297.3682
23,125,1.034586203,74.62423854
25,101,2.32906497,134.1055029
58,11,1.798566305,96.88763
158,1,2.434136744,73.72120588
69,11,1.798566305,103.0865
28,69,1.798566305,144.2431
108,48,2.32906497,88.13454973
34,11,1.798566305,78.68981
230,21,2.434136744,62.93883957
56,50,1.062607039,83.35985454
15,6,1.455761879,246.5699721
10,20,0.958760225,242.6662722
26,37,1.062607039,96.68073933
5,132,2.32906497,92.90136845
6,61,-0.339812501,104.9490188
82,3,1.433475781,111.5516132
24,120,2.139762969,61.66619978
11,137,1.798566305,92.58761
17,61,0.958760225,112.8136657
108,21,2.434136744,65.09531283
180,6,0.520032548,158.719
92,11,1.798566305,55.27657
82,32,1.433475781,61.66619978
4,17,1.798566305,96.34715
23,15,1.034586203,179.1329036
14,83,1.034586203,223.6620968
24,79,0.036242233,103.5389222
83,72,1.034586203,150.4310986
135,1,2.139762969,178.2286006
65,8,0.042867703,123.5960364
31,78,1.623131698,117.8646707
11,99,1.798566305,67.94033
20,32,0.958760225,83.99610983
29,2,1.455761879,142.6319089
20,15,2.139762969,231.7535895
126,1,1.623131698,72.03552201
152,31,2.32906497,59.53363743
23,88,1.433475781,58.48450893
93,25,1.798566305,237.2658
42,15,2.139762969,81.73473935
14,54,-0.245888196,129.6368
47,100,1.623131698,124.1670027
154,21,2.434136744,82.34709893
25,14,1.798566305,252.6068
2,39,1.623131698,160.0447589
17,20,0.958760225,266.88561
26,37,1.062607039,124.7148917
11,100,1.455761879,69.40825936
90,34,1.623131698,61.91704679
2,1,2.139762969,93.6167186
28,15,2.139762969,67.08396964
175,31,1.034586203,124.7073928
104,29,-0.345740171,86.71969277
15,39,1.623131698,159.5811609
76,20,-0.245888196,208.3164
15,28,1.798566305,71.10627
1,56,0.036242233,195.070579
55,15,2.139762969,111.5583382
10,33,-0.509843641,136.4865345
11,4,1.623131698,135.0471925
11,20,1.798566305,186.4079
105,9,-0.560186998,304.8062263
22,21,2.434136744,75.84350637
26,6,1.062607039,178.0426617
53,57,0.520032548,76.86822
34,39,1.623131698,64.30045615
7,2,2.434136744,128.8056551
5,3,1.798566305,66.88501
86,37,0.520032548,85.43158
44,3,0.958760225,97.94316274
12,24,-0.339812501,79.2752116
68,7,2.434136744,163.6985508
154,12,1.455761879,122.8609041
87,78,1.623131698,109.3046837
23,87,1.455761879,90.97299198
3,61,0.958760225,191.3505463
3,23,1.433475781,100.0953555
8,77,2.32906497,71.45068422
48,60,2.434136744,78.03415241
114,23,1.433475781,85.54489137
27,26,1.455761879,95.71245877
76,6,-0.245888196,269.821841
69,13,1.433475781,225.8827347
14,12,1.798566305,79.46457
87,29,-0.345740171,75.4333191
23,110,0.520032548,58.44251
28,24,1.034586203,171.806714
16,40,1.433475781,142.1626807
66,33,0.958760225,215.9961584
21,27,0.520032548,108.4677
27,22,0.510732219,116.8602465
26,8,2.32906497,212.2561626
30,61,0.958760225,111.0010035
25,45,-0.245888196,236.8634
38,15,0.042867703,211.6381908
1,57,1.062607039,320.0206451
55,37,0.520032548,142.2097
80,40,1.433475781,228.1346583
15,21,2.434136744,193.1454425
11,149,1.798566305,71.10627
32,26,1.455761879,101.3879358
1,24,2.139762969,132.1398756
9,56,2.139762969,291.9474885
3,33,0.958760225,100.1677066
15,97,1.455761879,113.9852873
33,28,1.798566305,186.3021
53,37,0.520032548,59.49782
71,12,1.798566305,83.50282
50,55,-0.600333628,60.60563617
91,38,0.520032548,148.6978
58,12,1.798566305,71.10627
12,32,2.32906497,128.5010774
28,2,1.798566305,150.3801
17,4,0.958760225,94.12741672
28,89,0.958760225,59.54507255
46,11,1.455761879,80.19062567
15,46,1.623131698,92.90136845
57,56,1.062607039,133.585887
5,129,2.32906497,64.30045615
69,11,1.798566305,110.4737
51,63,2.32906497,88.13454973
245,2,0.510732219,149.6290261
26,71,1.062607039,189.7287357
38,60,2.32906497,261.9665048
73,56,1.062607039,123.2939594
27,55,0.510732219,189.6153782
15,20,2.139762969,238.1169712
129,25,2.434136744,69.40825936
36,23,0.520032548,85.206
11,107,1.798566305,102.9801
74,12,1.798566305,115.221
192,37,2.139762969,99.11341276
13,27,2.434136744,114.1553724
64,6,0.520032548,54.22125
7,24,1.034586203,177.1486693
30,15,2.139762969,60.64135797
11,28,1.798566305,193.4443
30,8,1.433475781,68.02958148
11,46,-0.339812501,67.2517861
11,91,1.798566305,69.43418
56,20,2.434136744,85.24485468
1,7,2.434136744,202.4274567
24,32,2.139762969,138.7034207
7,11,2.434136744,161.1085629
32,40,1.455761879,92.6259079
23,6,0.520032548,51.05531
1,56,-0.600333628,268.5834904
25,36,1.798566305,74.60341
1,40,1.623131698,232.6065073
21,13,2.434136744,71.56473262
34,2,0.520032548,96.39453
27,13,0.510732219,132.9584501
65,33,1.798566305,59.49782
65,5,2.32906497,120.0280658
74,4,0.042867703,92.90136845
13,14,1.433475781,244.2476947
37,110,1.433475781,100.5882705
24,27,2.139762969,104.6295829
23,16,-0.52394636,238.1478408
21,134,2.434136744,65.09531283
21,12,1.455761879,54.31294652
34,5,1.433475781,85.27969823
25,59,2.32906497,83.81370921
230,5,2.32906497,52.38875796
18,16,0.520032548,100.5279
13,3,0.958760225,71.7238917
7,56,2.434136744,75.87767915
44,11,1.798566305,271.9039
11,112,1.798566305,90.68071
65,9,1.623131698,59.53363743
33,11,1.798566305,64.77439
11,34,1.798566305,83.96638
48,137,2.434136744,80.19062567
25,28,1.798566305,76.10353
38,12,1.798566305,67.94033
29,6,2.139762969,142.4470523
26,10,1.062607039,122.0648408
23,43,1.034586203,71.52695405
33,66,2.139762969,207.5116495
31,89,0.510732219,54.24225447
87,2,1.623131698,166.6630969
21,15,2.434136744,197.458389
32,2,2.434136744,120.4066858
2,32,0.958760225,169.0625013
1,57,1.062607039,324.3335916
9,64,1.798566305,225.1579
15,56,0.036242233,191.450254
21,69,2.139762969,60.60563617
14,73,1.455761879,161.7995446
4,52,0.958760225,92.23124701
93,14,1.798566305,55.27657
20,83,2.32906497,57.15022807
35,6,1.433475781,122.5989728
53,62,1.798566305,151.4003
12,32,1.623131698,128.5010774
14,68,1.798566305,64.77439
21,45,2.434136744,84.50357219
72,27,-0.245888196,160.6496
78,33,1.623131698,249.7568929
113,12,1.623131698,59.68298864
25,55,0.510732219,63.78732701
14,58,1.798566305,57.38719338
47,41,1.798566305,54.22125
60,51,2.32906497,308.4150566
18,41,0.036242233,126.1936328
28,5,1.623131698,102.4467523
11,108,1.798566305,110.5704
5,58,2.32906497,88.62855973
44,138,2.32906497,73.20374292
1,11,2.434136744,56.46941979
13,130,2.32906497,329.6636482
79,31,1.455761879,205.9644378
7,23,1.034586203,112.1225482
14,66,1.798566305,112.7224
73,57,2.434136744,54.31294652
83,12,1.062607039,97.2493838
70,21,0.520032548,157.0811
40,81,2.139762969,67.09237958
21,31,2.139762969,103.7208865
12,74,1.798566305,115.221
18,120,0.520032548,111.7818
18,76,-0.245888196,125.0052
15,95,2.139762969,52.12112723
83,26,1.062607039,190.272683
1,79,1.034586203,54.76681872
124,11,1.798566305,198.1043
91,11,1.798566305,73.65543
4,39,1.623131698,148.3639893
25,11,0.520032548,255.335
91,108,0.520032548,157.4419
14,15,0.510732219,84.50554616
111,21,2.434136744,84.50357219
92,24,2.139762969,63.78732701
19,115,1.455761879,75.87767915
34,12,1.798566305,123.7311
51,48,2.434136744,78.03415241
107,22,0.520032548,77.50186
126,12,1.623131698,87.68990924
58,42,1.623131698,98.25986965
13,85,1.433475781,159.7094316
29,73,0.042867703,59.53363743
5,40,2.32906497,87.44979196
29,27,0.510732219,69.0901451
41,73,2.434136744,162.5951296
66,15,2.139762969,56.3633817
19,10,2.139762969,62.7267634
2,14,1.455761879,88.81651872
22,2,0.520032548,104.6182
25,1,2.32906497,116.3873651
30,89,1.433475781,82.59838142
2,26,1.455761879,144.7830514
26,76,1.062607039,126.0747158
56,78,-0.560186998,83.01502792
123,56,1.062607039,170.6589413
4,21,0.958760225,130.8607278
25,28,1.798566305,75.04822
110,24,2.139762969,158.6524344
8,83,1.798566305,59.49782
5,26,2.32906497,98.0325144
44,73,1.433475781,51.06056362
32,5,2.139762969,172.1106433
87,31,1.623131698,76.21750294
4,2,1.034586203,97.66818716
44,5,1.798566305,143.3719
57,6,2.434136744,80.19062567
